id,loan_status
58645,0.9997913
58646,0.0071511907
58647,0.89208823
58648,0.0064892718
58649,0.015097906
58650,0.99012893
58651,0.00020538195
58652,0.009721009
58653,0.56295145
58654,0.0037752665
58655,0.04004726
58656,0.04958889
58657,0.0034849027
58658,0.0009646717
58659,0.006824462
58660,0.07846801
58661,0.005805118
58662,6.0964827e-05
58663,0.063821964
58664,0.00045688698
58665,0.009638394
58666,0.0014441024
58667,0.0004675379
58668,0.0059472565
58669,0.0025082033
58670,0.00042999903
58671,0.25363922
58672,0.0018766357
58673,0.9926846
58674,5.4469263e-05
58675,0.0033250705
58676,0.044644788
58677,0.19106643
58678,0.0004183534
58679,0.12172721
58680,0.988466
58681,0.014278041
58682,0.0007144415
58683,0.00040950364
58684,0.13794814
58685,0.17716888
58686,0.0073614656
58687,0.5714663
58688,0.0328107
58689,0.086817
58690,4.152524e-05
58691,0.003728396
58692,0.0039765206
58693,0.0034545476
58694,0.010567905
58695,0.95937014
58696,0.0028264204
58697,0.03751355
58698,0.002717689
58699,0.0016104156
58700,0.00442234
58701,0.00122428
58702,0.012039444
58703,0.2757232
58704,0.31830636
58705,0.06088388
58706,0.010229017
58707,0.0011286153
58708,0.022214001
58709,0.96375084
58710,0.038835313
58711,0.9921043
58712,0.03650983
58713,0.00018927349
58714,0.008226389
58715,0.0005522217
58716,0.16360188
58717,0.024994183
58718,0.18671736
58719,0.0015211963
58720,4.326302e-05
58721,0.21797973
58722,0.21762802
58723,0.004993129
58724,0.009118405
58725,0.0052345716
58726,0.0011298977
58727,0.10558524
58728,0.23380458
58729,0.012037668
58730,0.00025401442
58731,0.0021438582
58732,0.26671788
58733,4.9917388e-05
58734,0.0017235227
58735,0.006103695
58736,0.01394915
58737,0.0067873243
58738,0.99864703
58739,0.57047176
58740,0.9623632
58741,0.03683425
58742,0.003733201
58743,0.011091395
58744,0.0008910699
58745,0.0050981273
58746,0.038300548
58747,0.00046435886
58748,0.010300578
58749,0.021369122
58750,0.0023036473
58751,0.050318632
58752,0.8233111
58753,0.00022618947
58754,0.056167584
58755,0.05409021
58756,0.006407894
58757,0.0077934414
58758,0.0012191865
58759,8.61737e-05
58760,0.00017946071
58761,0.003425003
58762,0.0023917502
58763,0.99123234
58764,0.0009384034
58765,0.0037720145
58766,0.0015214375
58767,0.0034682571
58768,0.9845389
58769,0.00038331794
58770,0.0114083
58771,0.029825026
58772,0.007155163
58773,0.004388189
58774,0.0028722056
58775,0.94294125
58776,0.9353407
58777,0.0019613712
58778,0.046303626
58779,0.0625722
58780,0.007979523
58781,0.018619252
58782,0.012184253
58783,0.033453774
58784,0.00056262896
58785,0.00048394155
58786,0.07782467
58787,0.031535592
58788,0.18629423
58789,0.0371807
58790,0.015250104
58791,0.1686725
58792,2.9836896e-05
58793,0.033252053
58794,0.0036966128
58795,0.003354397
58796,0.0053351275
58797,0.0037353847
58798,0.056062486
58799,0.83934796
58800,0.00451332
58801,0.00045932428
58802,0.93185383
58803,0.06778369
58804,0.34026846
58805,0.9745773
58806,0.08692705
58807,0.009425758
58808,0.0025215885
58809,0.98781073
58810,0.95937973
58811,0.011443983
58812,0.03333841
58813,0.07745831
58814,0.02106172
58815,0.0013786047
58816,0.002182871
58817,0.0005970678
58818,0.026471512
58819,0.114801936
58820,0.0003942662
58821,0.01676284
58822,0.00012516015
58823,0.08843181
58824,0.028896807
58825,6.404412e-05
58826,0.04070943
58827,0.004414221
58828,0.0042269086
58829,0.10935873
58830,0.0055591697
58831,0.109194815
58832,0.0030493278
58833,0.00019992654
58834,0.0004999047
58835,0.9956157
58836,0.0048312256
58837,0.058469303
58838,0.017705174
58839,0.00026631076
58840,0.0019799985
58841,0.9855914
58842,0.00021363318
58843,0.005283566
58844,0.06642521
58845,0.05791991
58846,1.1927229e-05
58847,0.9932092
58848,0.10631214
58849,0.023601118
58850,0.0072849523
58851,0.11517116
58852,0.11374342
58853,0.03143096
58854,0.99927634
58855,0.07807441
58856,0.0003374588
58857,0.037990272
58858,0.06988101
58859,0.0042847726
58860,0.00050940434
58861,0.021618994
58862,0.16792682
58863,0.077610314
58864,0.010451515
58865,0.0532676
58866,0.006667775
58867,8.441376e-06
58868,0.037897296
58869,0.0027752235
58870,0.046204183
58871,0.0003511767
58872,0.0018626011
58873,0.0070344913
58874,0.99610054
58875,0.00548483
58876,0.0024303521
58877,3.6687754e-05
58878,0.006545312
58879,0.0036028516
58880,0.0020428523
58881,0.030419445
58882,0.0003142156
58883,0.06478676
58884,0.09475022
58885,0.40004778
58886,0.0004101483
58887,0.8280335
58888,0.3047089
58889,0.99451846
58890,0.07065871
58891,0.5745295
58892,0.0099184355
58893,0.011521523
58894,0.06376169
58895,0.00038822024
58896,0.0014967339
58897,0.026140349
58898,0.15141904
58899,0.9685829
58900,0.004065156
58901,0.075731754
58902,0.14985964
58903,0.00037353538
58904,0.03672709
58905,0.0006024957
58906,0.04813833
58907,0.030300796
58908,0.00085732614
58909,0.022124805
58910,0.0004684857
58911,0.0049416954
58912,0.00030673284
58913,0.10199486
58914,0.0033757973
58915,0.011278966
58916,0.0024078635
58917,0.051360376
58918,0.005530025
58919,0.00030713106
58920,0.11827165
58921,0.0016928287
58922,0.033768572
58923,0.00040874022
58924,0.03216371
